,time0,conn_accept,conn_reject,conn_request,reestablish_accept,reestablish_reject,reestablish_request,cellBarred,ACB,sib1,A1,A2,B1,B2,C1,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6
105,2019-02-02 21:00:15.174900,28,8,227,22,112,208,226,,439,0.03524229074889868,0.5384615384615384,0.12334801762114538,0.10576923076923077,0.5148063781321185,1.0885102073425557,0.22911724839037614,0.27586206896551724,0.11494252873563218,0.5500486688810172,3.5
106,2019-02-02 21:00:15.176575,15,7,190,24,104,206,219,,420,0.03684210526315789,0.5048543689320388,0.07894736842105263,0.11650485436893204,0.5214285714285715,1.0631250456237682,0.19545222278998467,0.2803030303030303,0.09848484848484848,0.5582706766917294,2.142857142857143
107,2019-02-02 21:00:15.178250,22,6,201,16,126,197,212,,414,0.029850746268656716,0.6395939086294417,0.10945273631840796,0.08121827411167512,0.5120772946859904,1.1815219495840887,0.19067101043008308,0.3316582914572864,0.09547738693467336,0.5419280409546471,3.6666666666666665
108,2019-02-02 21:00:15.179925,17,7,214,13,99,229,224,,399,0.03271028037383177,0.43231441048034935,0.0794392523364486,0.056768558951965066,0.5614035087719298,1.0264281996261109,0.13620781128841367,0.23927765237020315,0.06772009029345373,0.5941137891457615,2.4285714285714284
109,2019-02-02 21:00:15.181600,20,8,220,15,99,194,227,,428,0.03636363636363636,0.5103092783505154,0.09090909090909091,0.07731958762886598,0.530373831775701,1.0770467464898528,0.1682286785379569,0.2584541062801932,0.08454106280193237,0.5667374681393373,2.5
110,2019-02-02 21:00:15.183275,21,6,196,22,115,219,226,,432,0.030612244897959183,0.5251141552511416,0.10714285714285714,0.1004566210045662,0.5231481481481481,1.0788745482972488,0.20759947814742336,0.29156626506024097,0.10361445783132531,0.5537603930461074,3.5
111,2019-02-02 21:00:15.184950,17,7,188,18,114,222,217,,413,0.03723404255319149,0.5135135135135135,0.09042553191489362,0.08108108108108109,0.5254237288135594,1.0761712848802643,0.1715066129959747,0.2951219512195122,0.08536585365853659,0.5626577713667509,2.4285714285714284
112,2019-02-02 21:00:15.186625,20,6,237,24,103,228,240,,452,0.02531645569620253,0.4517543859649123,0.08438818565400844,0.10526315789473684,0.5309734513274337,1.0080442929885485,0.18965134354874527,0.23440860215053763,0.09462365591397849,0.5562899070236362,3.3333333333333335
113,2019-02-02 21:00:15.188300,23,7,193,34,106,246,211,,406,0.03626943005181347,0.43089430894308944,0.11917098445595854,0.13821138211382114,0.5197044334975369,0.9868681724924399,0.2573823665697797,0.25740318906605925,0.12984054669703873,0.5559738635493504,3.2857142857142856
114,2019-02-02 21:00:15.189975,20,6,208,22,113,213,234,,445,0.028846153846153848,0.5305164319248826,0.09615384615384616,0.10328638497652583,0.5258426966292135,1.08520528240025,0.199440231130372,0.2826603325415677,0.0997624703087886,0.5546888504753673,3.3333333333333335
115,2019-02-02 21:00:15.191650,21,7,195,27,127,221,225,,417,0.035897435897435895,0.5746606334841629,0.1076923076923077,0.12217194570135746,0.539568345323741,1.1501264147053396,0.22986425339366517,0.32211538461538464,0.11538461538461539,0.5754657812211769,3.0
116,2019-02-02 21:00:15.193325,22,8,214,19,109,204,245,,427,0.037383177570093455,0.5343137254901961,0.102803738317757,0.09313725490196079,0.5737704918032787,1.145467394863568,0.1959409932197178,0.2799043062200957,0.09808612440191387,0.6111536693733721,2.75
117,2019-02-02 21:00:15.195000,15,7,201,19,114,211,213,,394,0.03482587064676617,0.5402843601895735,0.07462686567164178,0.09004739336492891,0.5406091370558376,1.115719367892177,0.16467425903657068,0.2936893203883495,0.0825242718446602,0.5754350077026037,2.142857142857143
118,2019-02-02 21:00:15.196675,21,7,220,18,97,201,234,,430,0.031818181818181815,0.48258706467661694,0.09545454545454546,0.08955223880597014,0.5441860465116279,1.0585912930064267,0.1850067842605156,0.24703087885985747,0.09263657957244656,0.5760042283298098,3.0
119,2019-02-02 21:00:15.198350,14,6,211,13,126,210,232,,425,0.02843601895734597,0.6,0.06635071090047394,0.06190476190476191,0.5458823529411765,1.1743183718985224,0.12825547280523586,0.31353919239904987,0.06413301662707839,0.5743183718985224,2.3333333333333335
120,2019-02-02 21:00:15.200025,25,7,206,30,99,204,223,,424,0.03398058252427184,0.4852941176470588,0.12135922330097088,0.14705882352941177,0.5259433962264151,1.0452180963977458,0.2684180468303826,0.25853658536585367,0.13414634146341464,0.5599239787506869,3.5714285714285716
121,2019-02-02 21:00:15.201700,14,6,195,18,114,223,206,,402,0.03076923076923077,0.5112107623318386,0.07179487179487179,0.08071748878923767,0.5124378109452736,1.054417804046343,0.15251236058410944,0.28708133971291866,0.07655502392344497,0.5432070417145044,2.3333333333333335
122,2019-02-02 21:00:15.203375,26,7,210,19,98,198,243,,432,0.03333333333333333,0.494949494949495,0.12380952380952381,0.09595959595959595,0.5625,1.0907828282828285,0.21976911976911978,0.25735294117647056,0.11029411764705882,0.5958333333333333,3.7142857142857144
123,2019-02-02 21:00:15.205050,20,8,226,27,99,195,232,,453,0.035398230088495575,0.5076923076923077,0.08849557522123894,0.13846153846153847,0.5121412803532008,1.0552318181340041,0.2269571136827774,0.25415676959619954,0.11163895486935867,0.5475395104416965,2.5
124,2019-02-02 21:00:15.206725,20,6,223,27,103,219,231,,449,0.026905829596412557,0.4703196347031963,0.08968609865470852,0.1232876712328767,0.5144766146993318,1.0117020789989408,0.2129737698875852,0.24660633484162897,0.10633484162895927,0.5413824442957443,3.3333333333333335
125,2019-02-02 21:00:15.208400,18,6,200,23,86,231,222,,384,0.03,0.3722943722943723,0.09,0.09956709956709957,0.578125,0.9804193722943723,0.18956709956709955,0.21345707656612528,0.0951276102088167,0.608125,3.0
126,2019-02-02 21:00:15.210075,14,6,105,11,55,95,109,,201,0.05714285714285714,0.5789473684210527,0.13333333333333333,0.11578947368421053,0.5422885572139303,1.1783787827778403,0.24912280701754386,0.305,0.125,0.5994314143567875,2.3333333333333335
