,time0,conn_accept,conn_reject,conn_request,reestablish_accept,reestablish_reject,reestablish_request,cellBarred,ACB,sib1,A1,A2,B1,B2,C1,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6
106,2019-01-24 22:24:09.176350,16,7,220,15,120,222,200,,401,0.031818181818181815,0.5405405405405406,0.07272727272727272,0.06756756756756757,0.49875311720698257,1.071111839565705,0.1402948402948403,0.2873303167420814,0.07013574660633484,0.5305712990251644,2.2857142857142856
107,2019-01-24 22:24:09.178025,16,7,189,16,93,233,218,,419,0.037037037037037035,0.39914163090128757,0.08465608465608465,0.06866952789699571,0.5202863961813843,0.9564650641197089,0.15332561255308036,0.23696682464454977,0.07582938388625593,0.5573234332184214,2.2857142857142856
108,2019-01-24 22:24:09.179700,19,6,197,20,87,221,208,,400,0.030456852791878174,0.3936651583710407,0.09644670050761421,0.09049773755656108,0.52,0.9441220111629189,0.1869444380641753,0.22248803827751196,0.09330143540669857,0.5504568527918782,3.1666666666666665
109,2019-01-24 22:24:09.181375,15,6,231,21,109,224,226,,446,0.025974025974025976,0.48660714285714285,0.06493506493506493,0.09375,0.5067264573991032,1.019307626230272,0.15868506493506493,0.25274725274725274,0.07912087912087912,0.5327004833731291,2.5
110,2019-01-24 22:24:09.183050,18,7,212,21,76,224,232,,428,0.0330188679245283,0.3392857142857143,0.08490566037735849,0.09375,0.5420560747663551,0.9143606569765976,0.17865566037735847,0.19036697247706422,0.08944954128440367,0.5750749426908834,2.5714285714285716
111,2019-01-24 22:24:09.184725,20,6,205,24,105,218,197,,404,0.02926829268292683,0.481651376146789,0.0975609756097561,0.11009174311926606,0.4876237623762376,0.9985434312059535,0.20765271872902216,0.2624113475177305,0.10401891252955082,0.5168920550591645,3.3333333333333335
112,2019-01-24 22:24:09.186400,18,8,200,19,107,196,224,,433,0.04,0.5459183673469388,0.09,0.09693877551020408,0.5173210161662818,1.1032393835132206,0.18693877551020407,0.2904040404040404,0.09343434343434344,0.5573210161662818,2.25
113,2019-01-24 22:24:09.188075,24,7,241,21,98,212,236,,449,0.029045643153526972,0.46226415094339623,0.0995850622406639,0.09905660377358491,0.5256124721603563,1.0169222662572794,0.19864166601424882,0.23178807947019867,0.09933774834437085,0.5546581153138833,3.4285714285714284
114,2019-01-24 22:24:09.189750,18,7,185,17,120,211,207,,380,0.03783783783783784,0.5687203791469194,0.0972972972972973,0.08056872037914692,0.5447368421052632,1.1512950590900204,0.17786601767644422,0.3207070707070707,0.08838383838383838,0.5825746799431011,2.5714285714285716
115,2019-01-24 22:24:09.191425,13,6,217,19,114,226,197,,383,0.027649769585253458,0.504424778761062,0.059907834101382486,0.084070796460177,0.5143603133159269,1.0464348616622423,0.1439786305615595,0.2708803611738149,0.07223476297968397,0.5420100829011804,2.1666666666666665
116,2019-01-24 22:24:09.193100,21,6,241,22,87,228,242,,455,0.024896265560165973,0.3815789473684211,0.08713692946058091,0.09649122807017543,0.5318681318681319,0.9383433447967189,0.18362815753075634,0.19829424307036247,0.09168443496801706,0.5567643974282979,3.5
117,2019-01-24 22:24:09.194775,11,6,247,27,113,199,220,,441,0.024291497975708502,0.5678391959798995,0.044534412955465584,0.135678391959799,0.4988662131519274,1.0909969071075354,0.1802128049152646,0.26681614349775784,0.08520179372197309,0.5231577111276359,1.8333333333333333
118,2019-01-24 22:24:09.196450,19,6,62,17,95,60,80,,150,0.0967741935483871,1.5833333333333333,0.3064516129032258,0.2833333333333333,0.5333333333333333,2.2134408602150537,0.5897849462365592,0.8278688524590164,0.29508196721311475,0.6301075268817204,3.1666666666666665
