,time0,conn_accept,conn_reject,conn_request,reestablish_accept,reestablish_reject,reestablish_request,cellBarred,ACB,sib1,A1,A2,B1,B2,C1,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6
110,2018-10-20 20:34:30,290,2.0,604,753,369,3368,373,,1026,0.0033112582781456954,0.10956057007125891,0.48013245033112584,0.2235748218527316,0.3635477582846004,0.476419586634005,0.7037072721838574,0.09340382678751259,0.2625881168177241,0.3668590165627461,145.0
111,2018-10-20 20:35:00,333,2.0,528,726,365,3343,353,,979,0.003787878787878788,0.10918336823212683,0.6306818181818182,0.21717020640143583,0.36057201225740554,0.47354325927741114,0.847852024583254,0.09480754327047275,0.2735727202273314,0.3643598910452843,166.5
112,2018-10-20 20:35:30,346,10.0,539,742,344,3347,359,,1009,0.01855287569573284,0.10277860770839557,0.6419294990723562,0.22169106662683,0.3557978196233895,0.47712930302751794,0.8636205656991862,0.09109624292331446,0.2799794132784354,0.37435069531912235,34.6
113,2018-10-20 20:36:00,46,11.0,84,170,67,622,63,,156,0.13095238095238096,0.10771704180064309,0.5476190476190477,0.2733118971061093,0.40384615384615385,0.6425155765991779,0.8209309447251569,0.11048158640226628,0.3059490084985836,0.5347985347985348,4.181818181818182
114,2018-10-20 20:36:30,475,10.0,841,1048,511,4710,507,,1467,0.011890606420927468,0.10849256900212315,0.5648038049940547,0.22250530785562633,0.3456032719836401,0.4659864474066907,0.787309112849681,0.09385696270942173,0.27436497928301207,0.3574938784045676,47.5
115,2018-10-20 20:37:00,0,10.0,0,0,0,0,0,,0,inf,,,,,,,inf,,,0.0
116,2018-10-20 20:37:30,300,10.0,558,897,342,3493,374,,980,0.017921146953405017,0.097910105926138,0.5376344086021505,0.25679931291153735,0.3816326530612245,0.4974639059407675,0.7944337215136879,0.08689212540113553,0.2954825968896569,0.39955380001462953,30.0
117,2018-10-20 20:38:00,166,10.0,302,477,189,1898,178,,527,0.033112582781456956,0.09957850368809273,0.5496688741721855,0.2513171759747102,0.3377609108159393,0.470451997285489,0.8009860501468957,0.09045454545454545,0.2922727272727273,0.37087349359739624,16.6
118,2018-10-20 20:38:30,75,10.0,834,133,407,1846,576,,1399,0.011990407673860911,0.22047670639219935,0.08992805755395683,0.07204767063921994,0.411722659042173,0.6441897731082332,0.16197572819317677,0.15559701492537314,0.07761194029850746,0.42371306671603387,7.5
119,2018-10-20 20:39:00,95,10.0,835,115,453,1907,589,,1423,0.011976047904191617,0.23754588358678552,0.11377245508982035,0.060304142632406924,0.4139142656359803,0.6634361971269574,0.17407659772222728,0.1688548504741065,0.07658643326039387,0.4258903135401719,9.5
120,2018-10-20 20:39:30,115,10.0,785,142,398,2007,575,,1370,0.012738853503184714,0.1983059292476333,0.1464968152866242,0.07075236671649228,0.4197080291970803,0.6307528119478982,0.2172491820031165,0.14613180515759314,0.0920487106017192,0.432446882700265,11.5
121,2018-10-20 20:40:00,111,11.0,787,122,362,2076,570,,1352,0.01397712833545108,0.174373795761079,0.14104193138500634,0.05876685934489403,0.42159763313609466,0.6099485572326248,0.19980879072990038,0.13028292001397135,0.08138316451274887,0.4355747614715457,10.090909090909092
122,2018-10-20 20:40:30,108,3.0,777,146,383,2125,541,,1315,0.003861003861003861,0.18023529411764705,0.138996138996139,0.06870588235294117,0.4114068441064639,0.5955031420851148,0.20770202134908017,0.1330117160578911,0.08752584424534804,0.41526784796746774,36.0
123,2018-10-20 20:41:00,102,4.0,767,105,386,2040,602,,1336,0.005215123859191656,0.1892156862745098,0.13298565840938723,0.051470588235294115,0.4505988023952096,0.645029612528911,0.18445624664468135,0.13893836836480228,0.07374421090131814,0.45581392625440126,25.5
124,2018-10-20 20:41:30,91,3.0,810,118,388,1999,535,,1366,0.003703703703703704,0.19409704852426213,0.11234567901234568,0.05902951475737869,0.3916544655929722,0.589455217820938,0.17137519376972438,0.13919544321822713,0.07440370238519046,0.3953581692966759,30.333333333333332
125,2018-10-20 20:42:00,107,5.0,715,157,367,2211,506,,1289,0.006993006993006993,0.16598824061510628,0.14965034965034965,0.0710085933966531,0.39255236617532974,0.565533613783443,0.22065894304700273,0.127136021872864,0.09022556390977443,0.3995453731683367,21.4
126,2018-10-20 20:42:30,93,3.0,800,143,400,2113,571,,1311,0.00375,0.18930430667297682,0.11625,0.0676762896355892,0.43554538520213576,0.6285996918751126,0.1839262896355892,0.1383453484380364,0.08101613456917267,0.43929538520213574,31.0
127,2018-10-20 20:43:00,100,4.0,754,115,388,1996,513,,1303,0.005305039787798408,0.19438877755511022,0.13262599469496023,0.057615230460921846,0.39370683039140447,0.5934006477343131,0.19024122515588207,0.14254545454545456,0.07818181818181819,0.39901187017920287,25.0
128,2018-10-20 20:43:30,208,3.0,585,348,397,3059,456,,1084,0.005128205128205128,0.12978097417456685,0.35555555555555557,0.11376266753841124,0.42066420664206644,0.5555733859448384,0.4693182230939668,0.10976948408342481,0.1525795828759605,0.42579241177027155,69.33333333333333
129,2018-10-20 20:44:00,204,4.0,539,300,387,2977,437,,1088,0.0074211502782931356,0.12999664091367147,0.3784786641929499,0.10077258985555929,0.4016544117647059,0.5390722029566705,0.4792512540485092,0.11120591581342434,0.14334470989761092,0.40907556204299905,51.0
130,2018-10-20 20:44:30,194,4.0,593,360,331,3016,452,,1071,0.006745362563237774,0.10974801061007958,0.327150084317032,0.11936339522546419,0.42203548085901027,0.5385288540323276,0.4465134795424962,0.09282349681352176,0.15350512607370462,0.42878084342224804,48.5
131,2018-10-20 20:45:00,200,3.0,624,272,328,2822,503,,1136,0.004807692307692308,0.11622962437987243,0.32051282051282054,0.0963855421686747,0.44278169014084506,0.5638190068284098,0.41689836268149527,0.09605339524085897,0.13697040046430645,0.44758938244853735,66.66666666666667
132,2018-10-20 20:45:30,0,2.0,0,0,0,0,0,,0,inf,,,,,,,inf,,,0.0
133,2018-10-20 20:46:00,155,2.0,579,297,350,2966,441,,1046,0.0034542314335060447,0.11800404585300067,0.26770293609671847,0.10013486176668915,0.4216061185468451,0.5430643958333519,0.36783779786340765,0.0992947813822285,0.12750352609308885,0.42506034998035114,77.5
134,2018-10-20 20:46:30,177,2.0,596,286,367,2872,474,,1077,0.003355704697986577,0.12778551532033428,0.29697986577181207,0.09958217270194986,0.4401114206128134,0.5712526406311342,0.3965620384737619,0.10640138408304499,0.13350634371395617,0.44346712531079996,88.5
135,2018-10-20 20:47:00,197,2.0,566,307,367,2973,435,,1068,0.0035335689045936395,0.1234443323242516,0.3480565371024735,0.1032626976118399,0.40730337078651685,0.5342812720153621,0.45131923471431334,0.10426674201751908,0.14241311104831875,0.4108369396911105,98.5
136,2018-10-20 20:47:30,178,2.0,594,295,336,2912,435,,1060,0.003367003367003367,0.11538461538461539,0.2996632996632997,0.10130494505494506,0.41037735849056606,0.5291289772421848,0.40096824471824477,0.09640616086708499,0.13491158014831717,0.4137443618575694,89.0
137,2018-10-20 20:48:00,187,2.0,614,281,333,2881,493,,1127,0.003257328990228013,0.1155848663658452,0.30456026058631924,0.09753557792433183,0.43744454303460517,0.5562867383906784,0.40209583851065106,0.09585121602288985,0.13390557939914163,0.4407018720248332,93.5
138,2018-10-20 20:48:30,231,2.0,579,337,307,2994,462,,1118,0.0034542314335060447,0.10253841015364061,0.39896373056994816,0.11255845023380094,0.41323792486583183,0.5192305664529785,0.5115221808037491,0.08648194794290512,0.1589700531766023,0.41669215629933787,115.5
139,2018-10-20 20:49:00,41,1.0,91,94,58,504,66,,159,0.01098901098901099,0.11507936507936507,0.45054945054945056,0.1865079365079365,0.41509433962264153,0.5411627156910176,0.637057387057387,0.09915966386554621,0.226890756302521,0.42608335061165253,41.0
140,2018-10-20 20:49:30,40,1.0,82,101,51,474,48,,136,0.012195121951219513,0.10759493670886076,0.4878048780487805,0.21308016877637131,0.35294117647058826,0.4727312351306685,0.7008850468251517,0.09352517985611511,0.25359712230215825,0.3651362984218078,40.0
141,2018-10-20 20:50:00,279,1.0,606,666,349,3309,434,,1024,0.0016501650165016502,0.10546993049259595,0.4603960396039604,0.20126926563916592,0.423828125,0.5309482205090976,0.6616653052431263,0.08939974457215837,0.2413793103448276,0.42547829001650167,279.0
142,2018-10-20 20:50:30,272,2.0,517,544,326,2990,384,,929,0.0038684719535783366,0.10903010033444815,0.5261121856866537,0.18193979933110369,0.4133476856835307,0.5262462579715572,0.7080519850177575,0.09352723125178215,0.23267750213858,0.417216157637109,136.0
143,2018-10-20 20:51:00,40,1.0,75,102,49,477,64,,143,0.013333333333333334,0.10272536687631027,0.5333333333333333,0.2138364779874214,0.44755244755244755,0.5636111477620912,0.7471698113207548,0.09057971014492754,0.2572463768115942,0.46088578088578086,40.0
144,2018-10-20 20:51:30,103,2.0,217,253,150,1242,147,,386,0.009216589861751152,0.12077294685990338,0.47465437788018433,0.2037037037037037,0.38082901554404147,0.5108185522656961,0.678358081583888,0.1041809458533242,0.24400274160383825,0.39004560540579264,51.5
145,2018-10-20 20:52:00,23,2.0,46,38,27,250,36,,85,0.043478260869565216,0.108,0.5,0.152,0.4235294117647059,0.5750076726342711,0.652,0.09797297297297297,0.20608108108108109,0.4670076726342711,11.5
146,2018-10-20 20:52:30,78,2.0,129,189,101,845,102,,251,0.015503875968992248,0.11952662721893491,0.6046511627906976,0.22366863905325443,0.4063745019920319,0.541405005179959,0.828319801843952,0.10574948665297741,0.2741273100616016,0.4218783779610241,39.0
147,2018-10-20 20:53:00,341,2.0,558,610,360,3290,432,,1055,0.0035842293906810036,0.1094224924012158,0.6111111111111112,0.18541033434650456,0.409478672985782,0.5224853947776789,0.7965214454576157,0.09407484407484408,0.24714137214137213,0.413062902376463,170.5
148,2018-10-20 20:53:30,191,2.0,364,422,253,2118,259,,644,0.005494505494505495,0.119452313503305,0.5247252747252747,0.19924457034938622,0.40217391304347827,0.5271207320412887,0.723969845074661,0.10273972602739725,0.24697824335213536,0.40766841853798375,95.5
149,2018-10-20 20:54:00,259,2.0,472,561,308,2777,327,,859,0.00423728813559322,0.11091105509542672,0.548728813559322,0.20201656463809867,0.3806752037252619,0.49582354695628184,0.7507453781974207,0.09541397353031703,0.2523853493382579,0.38491249186085513,129.5
150,2018-10-20 20:54:30,429,2.0,854,969,549,5007,643,,1541,0.00234192037470726,0.10964649490713002,0.5023419203747073,0.19352905931695627,0.4172615184944841,0.5292499337763215,0.6958709796916636,0.09401126087698344,0.23852584883125746,0.4196034388691914,214.5
151,2018-10-20 20:55:00,9,2.0,25,35,8,127,16,,37,0.08,0.06299212598425197,0.36,0.2755905511811024,0.43243243243243246,0.5754245584166844,0.6355905511811024,0.06578947368421052,0.2894736842105263,0.5124324324324324,4.5
152,2018-10-20 20:55:30,296,2.0,580,544,326,3249,422,,1045,0.0034482758620689655,0.10033856571252693,0.5103448275862069,0.16743613419513698,0.40382775119617226,0.5076145927707681,0.677780961781344,0.08566205275528858,0.21937842778793418,0.40727602705824123,148.0
153,2018-10-20 20:56:00,282,2.0,603,514,331,3260,438,,1096,0.003316749585406302,0.10153374233128834,0.46766169154228854,0.15766871165644172,0.39963503649635035,0.504485528413045,0.6253304031987302,0.0862024333419622,0.20605746828889465,0.40295178608175664,141.0
154,2018-10-20 20:56:30,169,1.0,321,423,224,2046,237,,590,0.003115264797507788,0.10948191593352884,0.5264797507788161,0.20674486803519063,0.4016949152542373,0.5142920959852739,0.7332246188140068,0.09505703422053231,0.2501056189269117,0.40481018005174507,169.0
155,2018-10-20 20:57:00,310,10.0,560,758,367,3402,397,,1001,0.017857142857142856,0.1078777189888301,0.5535714285714286,0.22281011169900058,0.3966033966033966,0.5223382584493695,0.7763815402704292,0.09515396264512872,0.2695608278647148,0.41446053946053946,31.0
156,2018-10-20 20:57:30,51,10.0,92,111,67,541,60,,168,0.10869565217391304,0.12384473197781885,0.5543478260869565,0.20517560073937152,0.35714285714285715,0.589683241294589,0.759523426826328,0.12164296998420221,0.2559241706161137,0.4658385093167702,5.1
157,2018-10-20 20:58:00,124,10.0,222,307,161,1269,143,,395,0.04504504504504504,0.12687155240346729,0.5585585585585585,0.24192277383766744,0.3620253164556962,0.5339419139042085,0.800481332396226,0.11468812877263582,0.28906773977196515,0.4070703615007412,12.4
158,2018-10-20 20:58:30,340,10.0,670,784,473,3885,483,,1204,0.014925373134328358,0.12175032175032174,0.5074626865671642,0.2018018018018018,0.4011627906976744,0.5378384855823245,0.709264488368966,0.10603732162458837,0.24676180021953897,0.41608816383200276,34.0
159,2018-10-20 20:59:00,27,10.0,44,58,21,249,34,,85,0.22727272727272727,0.08433734939759036,0.6136363636363636,0.23293172690763053,0.4,0.7116100766703176,0.8465680905439942,0.10580204778156997,0.2901023890784983,0.6272727272727273,2.7
160,2018-10-20 20:59:30,447,10.0,829,897,523,4764,599,,1509,0.012062726176115802,0.10978169605373636,0.5392038600723763,0.18828715365239296,0.39695162359178265,0.5187960458216349,0.7274910137247692,0.09529769354550331,0.24030037546933666,0.40901434976789847,44.7
161,2018-10-20 21:00:00,158,10.0,232,311,167,1527,184,,456,0.04310344827586207,0.10936476751800916,0.6810344827586207,0.2036673215455141,0.40350877192982454,0.5559769877236957,0.8847018043041348,0.10062535531552018,0.26662876634451393,0.4466122202056866,15.8
162,2018-10-20 21:00:30,91,10.0,797,97,431,1862,595,,1375,0.012547051442910916,0.23147153598281417,0.11417816813048934,0.05209452201933405,0.43272727272727274,0.6767458601529979,0.16627269014982338,0.1658518239939827,0.07070327190673185,0.44527432417018364,9.1
163,2018-10-20 21:01:00,102,10.0,757,122,414,2067,573,,1308,0.013210039630118891,0.20029027576197386,0.13474240422721268,0.059022738268021284,0.4380733944954128,0.6515737098875056,0.19376514249523397,0.1501416430594901,0.07932011331444759,0.45128343412553173,10.2
164,2018-10-20 21:01:30,120,10.0,741,148,334,2151,554,,1311,0.01349527665317139,0.15527661552766156,0.16194331983805668,0.06880520688052069,0.4225781845919146,0.5913500767727475,0.23074852671857737,0.11894882434301521,0.09266943291839558,0.436073461245086,12.0
165,2018-10-20 21:02:00,93,2.0,768,152,392,2071,569,,1341,0.0026041666666666665,0.18928054080154516,0.12109375,0.07339449541284404,0.424310216256525,0.6161949237247368,0.19448824541284404,0.13878126100739696,0.08629799225079253,0.42691438292319167,46.5
166,2018-10-20 21:02:30,0,3.0,0,0,0,0,0,,0,inf,,,,,,,inf,,,0.0
167,2018-10-20 21:03:00,90,3.0,783,147,397,2180,565,,1348,0.0038314176245210726,0.18211009174311926,0.11494252873563218,0.06743119266055046,0.41913946587537093,0.6050809752430113,0.18237372139618263,0.13499831252109348,0.07998650016874789,0.422970883499892,30.0
168,2018-10-20 21:03:30,92,3.0,786,141,401,2139,518,,1309,0.003816793893129771,0.18747078073866294,0.11704834605597965,0.06591865357643759,0.39572192513368987,0.5870094997654826,0.18296699963241725,0.13811965811965812,0.07965811965811966,0.39953871902681964,30.666666666666668
169,2018-10-20 21:04:00,97,4.0,781,114,429,2027,550,,1321,0.005121638924455826,0.21164282190429207,0.12419974391805377,0.056240749876665025,0.41635124905374715,0.6331157098824951,0.1804404937947188,0.1542022792022792,0.07514245014245015,0.421472887978203,24.25
170,2018-10-20 21:04:30,95,3.0,743,156,364,2172,549,,1296,0.004037685060565276,0.16758747697974216,0.1278600269179004,0.0718232044198895,0.4236111111111111,0.5952362731514186,0.19968323133778992,0.12590051457975987,0.08610634648370498,0.4276487961716764,31.666666666666668
171,2018-10-20 21:05:00,110,3.0,797,137,357,2202,547,,1335,0.0037641154328732747,0.16212534059945505,0.13801756587202008,0.062216167120799276,0.40973782771535583,0.5756272837476841,0.20023373299281935,0.12004001333777926,0.08236078692897633,0.4135019431482291,36.666666666666664
172,2018-10-20 21:05:30,0,3.0,0,0,0,0,0,,0,inf,,,,,,,inf,,,0.0
173,2018-10-20 21:06:00,108,3.0,730,152,387,2162,572,,1321,0.00410958904109589,0.1790009250693802,0.14794520547945206,0.07030527289546716,0.43300529901589707,0.6161158131263732,0.21825047837491923,0.13485477178423236,0.08990318118948824,0.43711488805699295,36.0
174,2018-10-20 21:06:30,220,3.0,534,380,359,3083,441,,1027,0.0056179775280898875,0.11644502108336037,0.41198501872659177,0.12325656827765163,0.4294060370009737,0.5514690356124239,0.5352415870042434,0.10008294166436273,0.1658833287254631,0.4350240145290636,73.33333333333333
175,2018-10-20 21:07:00,215,,569,343,339,3024,447,,1052,,0.11210317460317461,0.37785588752196836,0.11342592592592593,0.42490494296577946,,0.4912818134478943,,0.15530197606457,,
176,2018-10-20 21:07:30,243,,588,375,371,3043,442,,1086,,0.1219191587249425,0.413265306122449,0.12323365100230037,0.40699815837937386,,0.5364989571247494,,0.1702010465436519,,
177,2018-10-20 21:08:00,218,,605,346,377,3064,454,,1090,,0.12304177545691906,0.3603305785123967,0.1129242819843342,0.41651376146788993,,0.4732548604967309,,0.15372035977105478,,
178,2018-10-20 21:08:30,200,,625,297,352,2913,493,,1154,,0.12083762444215586,0.32,0.101956745623069,0.427209705372617,,0.421956745623069,,0.14047484454494064,,
179,2018-10-20 21:09:00,193,,610,306,326,2979,451,,1095,,0.10943269553541457,0.3163934426229508,0.1027190332326284,0.41187214611872147,,0.4191124758555792,,0.1390359431596545,,
180,2018-10-20 21:09:30,196,,606,338,359,2961,483,,1114,,0.12124282337048295,0.3234323432343234,0.11415062478892266,0.43357271095152605,,0.43758296802324603,,0.14970563498738435,,
181,2018-10-20 21:10:00,203,,631,330,312,3004,461,,1088,,0.10386151797603196,0.32171156893819336,0.10985352862849534,0.42371323529411764,,0.4315650975666887,,0.1466299862448418,,
182,2018-10-20 21:10:30,0,,0,0,0,0,0,,0,,,,,,,,,,,
183,2018-10-20 21:11:00,216,,597,410,357,3077,445,,1073,,0.11602209944751381,0.36180904522613067,0.13324666883327918,0.4147250698974837,,0.49505571405940985,,0.17038649972781708,,
184,2018-10-20 21:11:30,201,,616,350,344,3040,443,,1116,,0.11315789473684211,0.3262987012987013,0.11513157894736842,0.39695340501792115,,0.44143028024606973,,0.15071115973741794,,
